TC_ID,Module,Test_Case_Title,Preconditions,Test_Steps,Expected_Result,Priority,Type,Tags
TC_001,Login,Successful login as Super Admin,Application URL is accessible and Super Admin credentials are available,"1. Navigate to the login page
2. Enter Super Admin username
3. Enter Super Admin password
4. Click Login button",User should be logged in successfully and redirected to the dashboard,High,Positive,"Smoke, Login"
TC_002,Login,Successful login as Admin,Application URL is accessible and Admin credentials are available,"1. Navigate to the login page
2. Enter Admin username
3. Enter Admin password
4. Click Login button",User should be logged in successfully and redirected to the dashboard,High,Positive,"Smoke, Login"
TC_003,User Management,Create a University Admin user,Logged in as Super Admin and on Users Management page,"1. Click on 'Add User' button
2. Select role 'University Administrator'
3. Enter user name 'Test Admin User'
4. Enter user email 'test.admin@university.edu'
5. Enter user password 'password123'
6. Select university 'Massachusetts Institute of Technology'
7. Click on 'Create User' button","Success message containing 'created' or 'added' is displayed. User 'Test Admin User' appears in the users list.",High,Positive,"Smoke, CreateUser, AdminUser"
TC_004,User Management,Delete the created University Admin user,TC_003 completed - University Admin user exists in the list,"1. Click on delete button for user 'Test Admin User'
2. Confirm the deletion","Success message containing 'deleted' or 'removed' is displayed. User 'Test Admin User' is no longer visible in the users list.",High,Positive,"Smoke, DeleteUser"
TC_005,User Management,Create an Alumni user,Logged in as Super Admin and on Users Management page,"1. Click on 'Add User' button
2. Select role 'Alumni'
3. Enter user name 'Test Alumni User'
4. Enter user email 'test.alumni@alumni.edu'
5. Enter user password 'password123'
6. Select university 'Stanford University'
7. Enter graduation year '2023'
8. Enter major 'Computer Science'
9. Click on 'Create User' button","Success message containing 'created' or 'added' is displayed. User 'Test Alumni User' appears in the users list.",High,Positive,"Smoke, CreateUser, AlumniUser"
TC_006,User Management,Delete the created Alumni user,TC_005 completed - Alumni user exists in the list,"1. Click on delete button for user 'Test Alumni User'
2. Confirm the deletion","Success message containing 'deleted' or 'removed' is displayed. User 'Test Alumni User' is no longer visible in the users list.",High,Positive,"Smoke, DeleteUser"
TC_007,User Management,Delete a user (full create and delete flow),Logged in as Super Admin and on Users Management page,"1. Click on 'Add User' button
2. Select role 'Alumni'
3. Enter user name 'Delete Test User'
4. Enter user email 'delete.test@alumni.edu'
5. Enter user password 'password123'
6. Select university 'Massachusetts Institute of Technology'
7. Enter graduation year '2022'
8. Enter major 'Business'
9. Click on 'Create User' button
10. Verify success message appears
11. Click on delete button for user 'Delete Test User'
12. Confirm the deletion","Success message containing 'deleted' or 'removed' is displayed. User 'Delete Test User' is no longer visible in the users list.",High,Positive,"Smoke, DeleteUser"
TC_008,University Management,Add a new university,Logged in as Super Admin and on Universities Management page,"1. Click on 'Add University' button
2. Enter university ID 'test-auto-uni'
3. Enter university name 'Test Auto University'
4. Enter university logo URL
5. Click on 'Create' or 'Save' button","Success message containing 'created' or 'added' is displayed. University 'Test Auto University' appears in the university list.",High,Positive,"Smoke, Add"
TC_009,University Management,Edit an existing university,Logged in as Super Admin and on Universities Management page,"1. Create a university 'Edit Test University' with ID 'edit-test-uni'
2. Click on edit button for university 'Edit Test University'
3. Update university name to 'Updated Test University'
4. Click on 'Update' or 'Save' button","Success message containing 'updated' or 'saved' is displayed. University 'Updated Test University' appears in the university list.",High,Positive,"Smoke, Edit"
TC_010,University Management,Delete a university,Logged in as Super Admin and on Universities Management page,"1. Create a university 'Delete Test University' with ID 'delete-test-uni'
2. Click on delete button for university 'Delete Test University'
3. Confirm the deletion","Success message containing 'deleted' or 'removed' is displayed. University 'Delete Test University' is no longer visible in the university list.",High,Positive,"Smoke, Delete"
TC_011,Event Management,Create a new event,Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Test Automation Event'
3. Enter event description 'This is a test event created by automation'
4. Enter event date '12/31/2030'
5. Enter event start time '10:00 AM'
6. Enter event end time '11:00 AM'
7. Enter event location 'Test Location'
8. Select event category 'Networking'
9. Click on 'Create Event' button in modal","Event 'Test Automation Event' appears in the events list.",High,Positive,"Smoke, CreateEvent"
TC_012,Event Management,Delete the created event,TC_011 completed - Test event exists in the events list,"1. Delete event 'Test Automation Event' if it exists
2. Verify cleanup","All test events should be cleaned up and no longer visible in the list.",High,Positive,"Smoke, DeleteEvent, Cleanup"
TC_013,Event Management - Admin Functional,Refresh keeps event management page usable,Logged in as Admin and on Events Management page,"1. Click refresh on the admin events page
2. Verify page content","'Event Management' text should be visible on the page.",Medium,Positive,"Regression, Events"
TC_014,Event Management - Admin Functional,Cancel create event closes modal without saving,Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Should Not Persist Cancel Test'
3. Click Cancel in the event modal","The event modal should be closed. Event 'Should Not Persist Cancel Test' should NOT appear in the events list.",Medium,Positive,"Regression, Events"
TC_015,Event Management - Admin Functional,Create a virtual event with meeting link (Zoom),Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Virtual Functional Event'
3. Enter event description 'Online session for automation'
4. Enter event date '12/31/2030'
5. Enter start time '2:00 PM' and end time '3:30 PM'
6. Select event category 'Academic'
7. Toggle virtual event switch ON
8. Enter meeting link 'https://zoom.us/j/123456789'
9. Click on 'Create Event' button in modal","Event 'Virtual Functional Event' appears in the events list.",Medium,Positive,"Regression, Virtual"
TC_016,Event Management - Admin Functional,Create a virtual event with meeting link (Google Meet),Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Virtual Meet Event'
3. Enter event description 'Second virtual dataset'
4. Enter event date '12/31/2030'
5. Enter start time '3:00 PM' and end time '4:00 PM'
6. Select event category 'Academic'
7. Toggle virtual event switch ON
8. Enter meeting link 'https://meet.google.com/abc-def-ghi'
9. Click on 'Create Event' button in modal","Event 'Virtual Meet Event' appears in the events list.",Medium,Positive,"Regression, Virtual"
TC_017,Event Management - Admin Functional,Create private event and see Private badge,Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Private Functional Event'
3. Enter event description 'Invite-only automation event'
4. Enter event date '12/31/2030'
5. Enter start time '9:00 AM' and end time '10:00 AM'
6. Enter event location 'Boston Campus'
7. Select event category 'Networking'
8. Toggle public event OFF
9. Click on 'Create Event' button in modal","Event 'Private Functional Event' appears in the events list. 'Private' badge text is visible on the page.",Medium,Positive,"Regression, Private"
TC_018,Event Management - Admin Functional,Edit event title and persist changes,Logged in as Admin and on Events Management page,"1. Create an event 'Func Edit Seed Event' with standard details
2. Click Edit for event containing 'Func Edit Seed Event'
3. Replace event title with 'Func Edit Updated Event'
4. Click on 'Update Event' button in modal","Event 'Func Edit Updated Event' appears in the events list.",Medium,Positive,"Regression, Edit"
TC_019,Event Management - Admin Functional,Search filters admin events list by title,Logged in as Admin and on Events Management page,"1. Create an event 'SearchUniqueMarker Event' with standard details
2. Search admin events for 'SearchUniqueMarker'
3. Verify filtered results","Event 'SearchUniqueMarker Event' should be visible in the filtered events list.",Medium,Positive,"Regression, Search"
TC_020,Event Management - Admin Functional,Status filter Upcoming still shows a new event,Logged in as Admin and on Events Management page,"1. Create an event 'Upcoming Filter Event' with future date '12/31/2030'
2. Click admin events status filter 'Upcoming'
3. Verify event is visible
4. Click admin events status filter 'Total'","Event 'Upcoming Filter Event' should appear when 'Upcoming' filter is applied.",Medium,Positive,"Regression, Filter"
TC_021,Event Management - Admin Functional,Delete event with browser confirm removes it from list,Logged in as Admin and on Events Management page,"1. Create an event 'Delete Confirm Event' with standard details
2. Click delete for event containing 'Delete Confirm Event'
3. Accept the browser confirm for event deletion","Event 'Delete Confirm Event' should NOT appear in the events list.",Medium,Positive,"Regression, Delete"
TC_022,Event Management - Admin Functional,Optional max attendees is accepted on create (25),Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Max Attendees Event'
3. Enter all required fields
4. Enter max attendees '25'
5. Click on 'Create Event' button in modal","Event 'Max Attendees Event' appears in the events list with max attendees set to 25.",Medium,Positive,"Regression, MaxAttendees"
TC_023,Event Management - Admin Functional,Optional max attendees is accepted on create (50),Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Max Attendees Event 50'
3. Enter all required fields
4. Enter max attendees '50'
5. Click on 'Create Event' button in modal","Event 'Max Attendees Event 50' appears in the events list with max attendees set to 50.",Medium,Positive,"Regression, MaxAttendees"
TC_024,Event Management - Form Validation,Title is required validation,Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event description 'Missing title case'
3. Enter event date '12/31/2030'
4. Enter start time '10:00 AM' and end time '11:00 AM'
5. Enter event location 'Somewhere'
6. Submit the event form
7. Click Cancel in the event modal","Validation error message 'Title is required' should be displayed.",High,Negative,"Regression, Negative, Validation"
TC_025,Event Management - Form Validation,Description is required validation,Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'No Description Title'
3. Clear the event description field
4. Enter event date '12/31/2030'
5. Enter start time '10:00 AM' and end time '11:00 AM'
6. Enter event location 'Somewhere'
7. Submit the event form
8. Click Cancel in the event modal","Validation error message 'Description is required' should be displayed.",High,Negative,"Regression, Negative, Validation"
TC_026,Event Management - Form Validation,End time must be after start time (end before start),Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Bad Time Range'
3. Enter event description 'End before start'
4. Enter event date '12/31/2030'
5. Enter start time '11:00 AM'
6. Enter end time '10:00 AM'
7. Enter event location 'Clock Tower'
8. Submit the event form","Validation error message 'End time must be after start time' should be displayed.",High,Negative,"Regression, Negative, Validation"
TC_027,Event Management - Form Validation,End time must be after start time (same start and end),Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Equal Time Bad'
3. Enter event description 'Same start end'
4. Enter event date '12/31/2030'
5. Enter start time '10:00 AM'
6. Enter end time '10:00 AM'
7. Enter event location 'Clock Tower'
8. Submit the event form","Validation error message 'End time must be after start time' should be displayed.",High,Negative,"Regression, Negative, Validation"
TC_028,Event Management - Form Validation,In-person events require location,Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'No Location'
3. Enter event description 'Missing location'
4. Enter event date '12/31/2030'
5. Enter start time '10:00 AM' and end time '11:00 AM'
6. Leave location field empty
7. Submit the event form","Validation error message 'Location is required' should be displayed.",High,Negative,"Regression, Negative, Validation"
TC_029,Event Management - Form Validation,Virtual events require meeting link,Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Virtual No Link'
3. Enter event description 'Virtual without URL'
4. Enter event date '12/31/2030'
5. Enter start time '10:00 AM' and end time '11:00 AM'
6. Toggle virtual event switch ON
7. Leave meeting link empty
8. Submit the event form","Validation error message 'Meeting link is required' should be displayed.",High,Negative,"Regression, Negative, Validation"
TC_030,Event Management - Form Validation,Virtual meeting link must be a valid URL (invalid text),Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Bad Meeting URL'
3. Enter event description 'Invalid link'
4. Enter event date '12/31/2030'
5. Enter start time '10:00 AM' and end time '11:00 AM'
6. Toggle virtual event switch ON
7. Enter meeting link 'not-a-valid-url'
8. Submit the event form","Validation error message containing 'valid URL' should be displayed.",High,Negative,"Regression, Negative, Validation"
TC_031,Event Management - Form Validation,Virtual meeting link must be a valid URL (malformed URL),Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Bad Meeting URL 2'
3. Enter event description 'Bad zoom'
4. Enter event date '12/31/2030'
5. Enter start time '11:00 AM' and end time '12:00 PM'
6. Toggle virtual event switch ON
7. Enter meeting link ':::noturl'
8. Submit the event form","Validation error message containing 'valid URL' should be displayed.",High,Negative,"Regression, Negative, Validation"
TC_032,Event Management - Form Validation,Optional image URL must be valid when provided,Logged in as Admin and on Events Management page. Extended event modal with image URL field is available.,"1. Click on the Create Event button
2. Enter event title 'Bad Image URL'
3. Enter event description 'Bad banner'
4. Enter event date '12/31/2030'
5. Enter start time '10:00 AM' and end time '11:00 AM'
6. Enter event location 'Gallery'
7. Select event category 'Academic'
8. Enter event image URL 'not-a-url'
9. Submit the event form","Validation error message containing 'valid image URL' should be displayed.",Medium,Negative,"Regression, Negative, RequiresExtendedEventModal"
TC_033,Event Management - Form Validation,Max attendees must be at least 1 when set,Logged in as Admin and on Events Management page,"1. Click on the Create Event button
2. Enter event title 'Zero Capacity'
3. Enter event description 'Invalid max'
4. Enter event date '12/31/2030'
5. Enter start time '10:00 AM' and end time '11:00 AM'
6. Enter event location 'Hall'
7. Enter max attendees '0'
8. Submit the event form","Validation error message 'Max attendees must be at least 1' should be displayed.",Medium,Negative,"Regression, Negative, Validation"
TC_034,Event Management - Form Validation,Registration deadline must be before event date,Logged in as Admin and on Events Management page. Extended event modal with registration deadline field is available.,"1. Click on the Create Event button
2. Enter event title 'Bad Deadline'
3. Enter event description 'Deadline after event'
4. Enter event date '12/31/2030'
5. Enter start time '10:00 AM' and end time '11:00 AM'
6. Enter event location 'Campus'
7. Enter registration deadline '01/15/2031' (after event date)
8. Submit the event form","Validation error message containing 'Registration deadline must be before' should be displayed.",Medium,Negative,"Regression, Negative, RequiresExtendedEventModal"
TC_035,Event Management - Alumni E2E,MIT admin creates event and MIT alumni sees notification and registers,MIT admin and MIT alumni credentials available. Both belong to same institution.,"1. Login as MIT admin
2. Navigate to events management page
3. Create event 'Alumni E2E Notify Register Ev' with date 12/31/2030 10:00-11:00 AM at 'Automation Test Venue' category 'Networking'
4. Verify event appears in events list
5. Wait for notifications to propagate
6. Logout and clear session
7. Login as MIT alumni
8. Verify a notification referring to the created event is visible
9. Navigate to the alumni events page
10. Select the Upcoming tab
11. Search alumni events for 'Alumni E2E Notify Register Ev'
12. Register for the event
13. Verify registration confirmation","Admin: Event is created successfully and visible in list. Alumni: Notification is received. Event is found in Upcoming tab. Registration is successful and confirmed.",Critical,Positive,"Integration, E2E, Events, Alumni"
TC_036,Ads Management,Create an image ad for all universities,Logged in as Super Admin and on Ads Management page,"1. Click on the Create Ad button
2. Enter ad title 'Test Image Ad'
3. Enter ad description 'This is a test advertisement for automation'
4. Select media type 'Image'
5. Enter media URL (valid image URL)
6. Enter link URL 'https://example.com/promo'
7. Check 'Show to all universities' checkbox
8. Click on 'Create Ad' button in modal","Success message containing 'Ad created' or 'created' is displayed. Ad 'Test Image Ad' appears in the ads list.",High,Positive,"Smoke, CreateAd"
TC_037,Ads Management,Delete the created ad,TC_036 completed - Test ad exists in the ads list,"1. Delete ad 'Test Image Ad' if it exists
2. Verify cleanup","All test ads should be cleaned up and no longer visible in the ads list.",High,Positive,"Smoke, DeleteAd, Cleanup"
TC_038,Fundraiser Management,Admin opens fundraiser management and sees dashboard widgets,Logged in as MIT admin,"1. Navigate to the admin fundraiser management page
2. Verify page loads","Fundraiser management page is displayed. Fundraiser statistics section is visible with dashboard widgets.",High,Positive,"Smoke, Fundraiser"
