TC_ID,Module,Test_Case_Title,Preconditions,Step_No,Test_Step,Test_Data,Step_Expected_Result,Overall_Expected_Result,Priority,Type,Tags,Status
TC_001,Login,Successful login as Super Admin,1. Application URL is accessible 2. Super Admin credentials are available in config,1,Open the browser and navigate to the application login page URL,,Login page is displayed with username and password fields and Login button,User should be logged in successfully and redirected to the dashboard,High,Positive,"Smoke, Login",
TC_001,Login,Successful login as Super Admin,,2,Enter the Super Admin username in the username field,Role: super admin,Username is entered and visible in the field,,High,Positive,,
TC_001,Login,Successful login as Super Admin,,3,Enter the Super Admin password in the password field,Password from config,Password is entered (masked) in the field,,High,Positive,,
TC_001,Login,Successful login as Super Admin,,4,Click the Login button,,User is redirected to the dashboard. No error messages displayed. Welcome message or dashboard content is visible.,,High,Positive,,
TC_002,Login,Successful login as Admin,1. Application URL is accessible 2. Admin credentials are available in config,1,Open the browser and navigate to the application login page URL,,Login page is displayed with username and password fields and Login button,User should be logged in successfully and redirected to the dashboard,High,Positive,"Smoke, Login",
TC_002,Login,Successful login as Admin,,2,Enter the Admin username in the username field,Role: admin,Username is entered and visible in the field,,High,Positive,,
TC_002,Login,Successful login as Admin,,3,Enter the Admin password in the password field,Password from config,Password is entered (masked) in the field,,High,Positive,,
TC_002,Login,Successful login as Admin,,4,Click the Login button,,User is redirected to the dashboard. No error messages displayed.,,High,Positive,,
TC_003,User Management,Create a University Admin user,1. Logged in as Super Admin 2. Navigated to Users Management page,1,Click on the 'Add User' button on the users management page,,Add User form/modal opens with fields: Role - Name - Email - Password - University,User is created successfully and visible in the users list,High,Positive,"Smoke, CreateUser, AdminUser",
TC_003,User Management,Create a University Admin user,,2,Select role from the role dropdown,Role: University Administrator,Role 'University Administrator' is selected and displayed in the dropdown,,High,Positive,,
TC_003,User Management,Create a University Admin user,,3,Enter user name in the name field,userName: Test Admin User,Name 'Test Admin User' is entered in the field,,High,Positive,,
TC_003,User Management,Create a University Admin user,,4,Enter user email in the email field,userEmail: test.admin@university.edu,Email is entered in the field,,High,Positive,,
TC_003,User Management,Create a University Admin user,,5,Enter user password in the password field,password: password123,Password is entered (masked) in the field,,High,Positive,,
TC_003,User Management,Create a University Admin user,,6,Select university from the university dropdown,university: Massachusetts Institute of Technology,University 'Massachusetts Institute of Technology' is selected,,High,Positive,,
TC_003,User Management,Create a University Admin user,,7,Click on the 'Create User' button,,Success toast message containing 'created' or 'added' is displayed,,High,Positive,,
TC_003,User Management,Create a University Admin user,,8,Verify user appears in the users list,Expected: Test Admin User,User 'Test Admin User' is visible in the users list table,,High,Positive,,
TC_004,User Management,Delete the created University Admin user,1. TC_003 completed 2. User 'Test Admin User' exists in the users list,1,Locate user 'Test Admin User' in the users list,userName: Test Admin User,User row is visible in the list,User is deleted and no longer visible in the list,High,Positive,"Smoke, DeleteUser",
TC_004,User Management,Delete the created University Admin user,,2,Click on the delete button/icon for user 'Test Admin User',,Confirmation dialog/prompt appears asking to confirm deletion,,High,Positive,,
TC_004,User Management,Delete the created University Admin user,,3,Confirm the deletion by clicking OK/Yes/Confirm,,Success toast message containing 'deleted' or 'removed' is displayed,,High,Positive,,
TC_004,User Management,Delete the created University Admin user,,4,Verify user is removed from the users list,Expected: Test Admin User NOT visible,User 'Test Admin User' is no longer visible in the users list,,High,Positive,,
TC_005,User Management,Create an Alumni user,1. Logged in as Super Admin 2. Navigated to Users Management page,1,Click on the 'Add User' button,,Add User form/modal opens with all fields,User is created successfully and visible in the users list,High,Positive,"Smoke, CreateUser, AlumniUser",
TC_005,User Management,Create an Alumni user,,2,Select role from the role dropdown,Role: Alumni,Role 'Alumni' is selected. Additional fields for graduation year and major become visible.,,High,Positive,,
TC_005,User Management,Create an Alumni user,,3,Enter user name in the name field,userName: Test Alumni User,Name is entered in the field,,High,Positive,,
TC_005,User Management,Create an Alumni user,,4,Enter user email in the email field,userEmail: test.alumni@alumni.edu,Email is entered in the field,,High,Positive,,
TC_005,User Management,Create an Alumni user,,5,Enter user password in the password field,password: password123,Password is entered (masked) in the field,,High,Positive,,
TC_005,User Management,Create an Alumni user,,6,Select university from the university dropdown,university: Stanford University,University 'Stanford University' is selected,,High,Positive,,
TC_005,User Management,Create an Alumni user,,7,Enter graduation year,graduationYear: 2023,Graduation year '2023' is entered in the field,,High,Positive,,
TC_005,User Management,Create an Alumni user,,8,Enter major,major: Computer Science,Major 'Computer Science' is entered in the field,,High,Positive,,
TC_005,User Management,Create an Alumni user,,9,Click on the 'Create User' button,,Success toast message containing 'created' or 'added' is displayed,,High,Positive,,
TC_005,User Management,Create an Alumni user,,10,Verify user appears in the users list,Expected: Test Alumni User,User 'Test Alumni User' is visible in the users list table,,High,Positive,,
TC_006,User Management,Delete the created Alumni user,1. TC_005 completed 2. User 'Test Alumni User' exists in the list,1,Locate user 'Test Alumni User' in the users list,userName: Test Alumni User,User row is visible in the list,User is deleted and no longer visible,High,Positive,"Smoke, DeleteUser",
TC_006,User Management,Delete the created Alumni user,,2,Click on the delete button/icon for user 'Test Alumni User',,Confirmation dialog appears,,High,Positive,,
TC_006,User Management,Delete the created Alumni user,,3,Confirm the deletion,,Success toast message containing 'deleted' or 'removed' is displayed,,High,Positive,,
TC_006,User Management,Delete the created Alumni user,,4,Verify user is removed from the users list,,User 'Test Alumni User' is no longer visible in the users list,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,1. Logged in as Super Admin 2. Navigated to Users Management page,1,Click on the 'Add User' button,,Add User form/modal opens,User is created and then successfully deleted,High,Positive,"Smoke, DeleteUser",
TC_007,User Management,Delete a user - full create and delete flow,,2,Select role 'Alumni' from the role dropdown,Role: Alumni,Role is selected,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,,3,Enter user name,userName: Delete Test User,Name is entered,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,,4,Enter user email,userEmail: delete.test@alumni.edu,Email is entered,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,,5,Enter user password,password: password123,Password is entered,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,,6,Select university,university: Massachusetts Institute of Technology,University is selected,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,,7,Enter graduation year,graduationYear: 2022,Graduation year is entered,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,,8,Enter major,major: Business,Major is entered,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,,9,Click on the 'Create User' button,,Success toast message containing 'created' or 'added' is displayed,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,,10,Click on delete button for user 'Delete Test User',,Confirmation dialog appears,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,,11,Confirm the deletion,,Success toast message containing 'deleted' or 'removed' is displayed,,High,Positive,,
TC_007,User Management,Delete a user - full create and delete flow,,12,Verify user is removed from list,,User 'Delete Test User' is no longer visible in the users list,,High,Positive,,
TC_008,University Management,Add a new university,1. Logged in as Super Admin 2. Navigated to Universities Management page,1,Click on the 'Add University' button,,Add University form/modal opens with fields: ID - Name - Logo URL,University is created and visible in the list,High,Positive,"Smoke, Add",
TC_008,University Management,Add a new university,,2,Enter university ID in the ID field,universityId: test-auto-uni,University ID is entered in the field,,High,Positive,,
TC_008,University Management,Add a new university,,3,Enter university name in the name field,universityName: Test Auto University,University name is entered in the field,,High,Positive,,
TC_008,University Management,Add a new university,,4,Enter university logo URL,logoUrl: https://dummyimage.com/256x256/000/fff.png&text=University+Logo,Logo URL is entered in the field,,High,Positive,,
TC_008,University Management,Add a new university,,5,Click on 'Create' or 'Save' button,,Success toast message containing 'created' or 'added' is displayed,,High,Positive,,
